suburb_group,n,mae
Nunawading-Mitcham,18,6.255185439900844
Oak Park-Glenroy-Fawkner,18,7.245144285560467
Ocean Grove-Barwon Heads,15,10.653099967518362
Pakenham,16,5.683586309584669
Pascoe Vale-Coburg North,18,7.991361529103298
Port Melbourne,18,28.001635587951554
Portland,15,9.953086854040714
Prahran-Windsor,18,21.36892336037229
Preston,18,16.749786181764353
Reservoir,18,11.261880098893736
Richmond-Burnley,18,18.160642775331883
Ringwood,18,9.742766374560777
Rowville,12,9.097374347681901
Sale-Maffra,18,8.930290811303488
Seaford-Carrum Downs,18,7.431566581410913
Sebastopol-Delacombe,18,4.8437407454013215
Seymour,12,9.008777538453364
Shepparton,18,9.052751076541405
South Melbourne,15,17.390618664803036
South Yarra,18,20.078914513334748
Southbank,9,8.192412451468222
Springvale,18,5.718358616939131
St Albans-Deer Park,18,8.151638199065859
St Kilda,18,30.829568814866246
Sunbury,15,5.852100568675295
Sunshine,18,11.105767444433557
Swan Hill,12,11.135602091951897
Sydenham,15,5.192535147303329
Thomastown-Lalor,18,4.65943175965346
Thornbury,18,8.19619383361878
Toorak,18,55.30737114431066
Torquay,15,15.003291280839578
Traralgon,18,6.695050699062108
Vermont-Forest Hill-Burwood East,18,10.39276113104404
Wanagaratta,18,17.92741258419185
Wantirna-Scoresby,18,27.98850084885702
Warragul,14,10.008240664895311
Warrnambool,18,9.56091974203067
Wendouree-Alfredton,18,3.1366601329865613
Werribee-Hoppers Crossing,18,9.919839281401412
West Brunswick,18,22.186788953758224
West Footscray,18,7.452389957012741
Whittlesea,15,9.20752245666692
Williamstown,18,34.71935458027463
Wodonga,18,11.560069026016428
Yarra Ranges,18,15.136017335339975
Yarraville-Seddon,18,14.410389428853607
