model,origin,val_mae,val_rmse,val_n
hgb_delta@lags,8084,24.481538920691854,36.95089097610821,6677
hgb_delta@lags,8088,38.54447266536788,54.34555569367238,6678
rf_delta@lags,8076,16.87451711699367,27.327264629292717,6651
rf_delta@lags,8080,23.90905338765694,37.78295014257729,6645
rf_delta@lags,8084,24.076774904093437,36.27917718030296,6677
rf_delta@lags,8088,38.042869079249506,54.14423641262469,6678
et_delta@lags,8076,16.884780502503315,27.66635629695964,6651
et_delta@lags,8080,23.78841581293556,37.379187343339666,6645
et_delta@lags,8084,23.88453358590912,36.1289994731671,6677
et_delta@lags,8088,38.320313780481726,53.978914524913804,6678
gbr_delta@lags,8076,16.412507918521733,27.649776942910105,6651
gbr_delta@lags,8080,24.70908180826553,38.338424845424804,6645
gbr_delta@lags,8084,25.777456703351653,37.42141275978113,6677
gbr_delta@lags,8088,38.078310461091036,51.80375784705652,6678
xgb_d3_delta@lags,8076,17.11389566644378,29.073085117038005,6651
xgb_d3_delta@lags,8080,24.529806995205252,38.221835788953285,6645
xgb_d3_delta@lags,8084,25.438567550504622,37.82224418034886,6677
xgb_d3_delta@lags,8088,38.17082527189142,51.6827972907274,6678
xgb_d6_delta@lags,8076,17.594257390459152,29.579185716554925,6651
xgb_d6_delta@lags,8080,23.829690289403942,37.48353735857998,6645
xgb_d6_delta@lags,8084,24.328101409656405,37.37334685857087,6677
xgb_d6_delta@lags,8088,38.161781043252304,53.10159141630403,6678
lin_delta@location,8076,16.878398650372908,28.521842498270114,6651
lin_delta@location,8080,25.68496282831206,39.204083640070294,6645
lin_delta@location,8084,23.984124373711477,34.19598720683855,6677
lin_delta@location,8088,31.52095308483065,44.391547012350756,6678
ridge_delta@location,8076,16.811942434624775,28.515233103706475,6651
ridge_delta@location,8080,25.623562269874114,39.13690699917116,6645
ridge_delta@location,8084,23.87546885699087,34.056766024575595,6677
ridge_delta@location,8088,31.639345082163036,44.48984749569942,6678
lasso_delta@location,8076,16.5319411835292,29.036605137588694,6651
lasso_delta@location,8080,24.96336451494329,38.84847148615574,6645
lasso_delta@location,8084,22.282785378369336,32.48486426182197,6677
lasso_delta@location,8088,32.88964997379003,45.47669793065778,6678
enet_delta@location,8076,16.375275077068608,29.01383425464386,6651
enet_delta@location,8080,24.86564947226868,38.84505673484434,6645
enet_delta@location,8084,22.243876835200965,32.46594720613352,6677
enet_delta@location,8088,33.02873270182614,45.665486174413054,6678
huber_delta@location,8076,14.69714437539942,27.08099656809272,6651
huber_delta@location,8080,22.94900063912595,36.49385204332937,6645
huber_delta@location,8084,23.238788072986175,33.77375628300685,6677
huber_delta@location,8088,34.27235161086726,47.09335149959861,6678
bayes_delta@location,8076,16.674999306541444,28.526765061311792,6651
bayes_delta@location,8080,25.493664636028846,39.010576853605926,6645
bayes_delta@location,8084,23.614228257968968,33.73769763638434,6677
bayes_delta@location,8088,32.0957468625609,44.87480572197326,6678
hgb_delta@location,8076,17.0920347693039,30.071827801968197,6651
hgb_delta@location,8080,24.73729809169987,39.9939119802251,6645
hgb_delta@location,8084,25.15617489407239,38.28006713777226,6677
hgb_delta@location,8088,38.04414350513915,53.09805432995678,6678
rf_delta@location,8076,17.03487738719704,27.81431474780991,6651
rf_delta@location,8080,24.114472959984862,37.630246724768696,6645
rf_delta@location,8084,23.949294744816616,35.766123585943674,6677
rf_delta@location,8088,38.259219577703035,54.44271676135755,6678
et_delta@location,8076,16.827105878952253,28.09157669162041,6651
et_delta@location,8080,23.863748038177537,37.082283830289725,6645
et_delta@location,8084,23.608982069579582,34.87598199002739,6677
et_delta@location,8088,38.271313374981986,53.51166331193757,6678
gbr_delta@location,8076,16.428762355799922,27.83628994890107,6651
gbr_delta@location,8080,24.961831234779872,38.52621996008928,6645
gbr_delta@location,8084,25.99899637435346,37.161713909919854,6677
gbr_delta@location,8088,38.18226422927998,50.88932096607408,6678
xgb_d3_delta@location,8076,16.87262328477775,30.1527042114951,6651
xgb_d3_delta@location,8080,25.032334047935514,39.01830757149632,6645
xgb_d3_delta@location,8084,25.61297844334533,37.8739484551449,6677
xgb_d3_delta@location,8088,37.991187657752214,51.04835195000121,6678
xgb_d6_delta@location,8076,17.308242823505076,30.63697980557135,6651
xgb_d6_delta@location,8080,24.66173830251754,39.58546167237688,6645
xgb_d6_delta@location,8084,24.528213439541947,37.91332506894339,6677
xgb_d6_delta@location,8088,37.211081667341965,51.32583356914556,6678
